Image;ParentImage;groupby_doc_count
c:\windows\system32\schtasks.exe;c:\temp\is-llllq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-o9511.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rtekl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-s1g7t.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tl7ko.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-uuc21.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-3derd.tmp\microclaudia-setup.tmp;2
c:\windows\system32\schtasks.exe;c:\windows\system32\inetsrv\inetmgr.exe;4
c:\windows\system32\wscript.exe;c:\windows\system32\wscript.exe;15
c:\windows\syswow64\cmd.exe;c:\program files (x86)\myq\server\myq.exe;3
c:\program files (x86)\dropbox\update\install\{3f6b9000-0248-450a-b793-5307e518a014}\dropboxclient_140.4.1951.exe;c:\program files (x86)\dropbox\update\dropboxupdate.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gumfceb.tmp\googleupdate.exe;1
c:\users\u4964\appdata\local\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\users\u4964\appdata\local\microsoft\edgeupdate\microsoftedgeupdate.exe;4
c:\users\u5086\appdata\local\webex\ciscow~2.exe;c:\program files (x86)\internet explorer\iexplore.exe;1
c:\windows\system32\cmd.exe;c:\eclipse2019-3\eclipse2019-3\eclipse.exe;3
c:\windows\system32\cmd.exe;c:\eclipse2019b\eclipse2019-3\eclipse.exe;1
c:\windows\system32\cmd.exe;c:\portable\installedapps\free\multicommander_x64_portable_8.3.0.2469\multicommander.exe;3
c:\windows\system32\cmd.exe;c:\program files (x86)\avast software\browser\application\avastbrowser.exe;82
c:\windows\system32\cmd.exe;c:\program files\tivoli\tsm\baclient\dsmagent.exe;124
c:\windows\system32\cmd.exe;c:\program files\tivoli\tsm\baclient\dsmcsvc.exe;153
c:\windows\system32\cmd.exe;c:\windows\system32\netstat.exe;1
c:\windows\system32\cmd.exe;c:\windows\system32\runonce.exe;5
c:\windows\system32\rundll32.exe;c:\temp\nvidia\controlpanelinstallertemp\setup.exe;2
c:\windows\system32\schtasks.exe;c:\temp\is-0h6b0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1tfi2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3jh11.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4jukb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-611u5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-89bvf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-a50a9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bmhvk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dhr3u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-emc8o.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gksu0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-i408g.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jvreo.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-l8gmq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-l9mr9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-laqlg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-lbh42.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-nj8f1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-nkpnm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rs81j.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-s2e98.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-s3smq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tk0st.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-utlf1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-2h372.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-2ogef.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\windows\temp\is-lq84n.tmp\emotetstoppersetup.tmp;4
c:\windows\syswow64\cmd.exe;\\cendat2\medtra\atmedtra\bin\wmedtra.exe;74
c:\windows\syswow64\cmd.exe;c:\program files (x86)\perfect automation\script.exe;37
c:\windows\syswow64\rundll32.exe;c:\users\u6721\downloads\anydesk.exe;1
c:\program files (x86)\adobe\acrobat reader dc\reader\acrord32.exe;c:\windows\explorer.exe;2
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gumc393.tmp\googleupdate.exe;1
c:\users\u4081\appdata\local\google\update\googleupdate.exe;c:\users\u4081\appdata\local\google\update\googleupdate.exe;1
c:\users\u4469\appdata\local\google\update\googleupdate.exe;c:\temp\gum64bf.tmp\googleupdate.exe;1
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\program files (x86)\microsoft office\office14\winword.exe;38
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\program files\continuum\accdataservices.exe;1
c:\windows\system32\cmd.exe;c:\program files\nsclient++\nscp.exe;17493
c:\windows\system32\cmd.exe;c:\windows\system32\drivers\rivetnetworks\killer\xtendsoftap.exe;6
c:\windows\system32\schtasks.exe;c:\temp\is-05t6q.tmp\claudia-updater.tmp;2
c:\windows\system32\schtasks.exe;c:\temp\is-363k3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5lvpd.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5ndbq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-82hsb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-82k49.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9mah2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ehb6u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ga6kg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gaiga.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gi496.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gi64j.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jo2a4.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jousi.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-mlmkn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-p6951.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-p6qoo.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tq998.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tqmch.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-v4rk9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-inmhe.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-cm9gm.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\program files (x86)\dropbox\client_140.4.1951\dropbox.exe;26
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\program files (x86)\dropbox\client_141.3.3144\dropbox.exe;1
c:\windows\syswow64\cmd.exe;\\cendat\u3657\w2000\datos de programa\acestream\engine\ace_engine.exe;4
c:\windows\syswow64\cmd.exe;c:\program files\microclaudia\usermode\microclaudia-usermode.exe;1297
c:\windows\syswow64\rundll32.exe;c:\windows\system32\rundll32.exe;16
c:\program files (x86)\google\chrome\application\chrome.exe;c:\windows\explorer.exe;1
c:\program files (x86)\microsoft office\office15\winword.exe;c:\windows\explorer.exe;2
c:\program files\mcafee.com\agent\wscllcglobalsign.exe;c:\program files\common files\mcafee\modulecore\protectedmodulehost.exe;45
c:\program files\microsoft security client\mpcmdrun.exe;c:\program files\microsoft security client\msmpeng.exe;6
c:\users\u6147\anaconda3\scripts\conda.exe;c:\windows\system32\cmd.exe;1
c:\windows\system32\cmd.exe;c:\program files (x86)\google\chrome\application\chrome.exe;548
c:\windows\system32\cmd.exe;c:\program files (x86)\lavasoft\web companion\application\lavasoft.wcassistant.winservice.exe;4
c:\windows\system32\cmd.exe;c:\program files\windowsapps\5319275a.whatsappdesktop_2.2134.10.0_x64__cv1g1gvanyjgm\app\whatsapp.exe;2
c:\windows\system32\cmd.exe;c:\programfiles\anaconda3\pythonw.exe;2635
c:\windows\system32\cmd.exe;c:\windows\system32\taskeng.exe;86
c:\windows\system32\rundll32.exe;c:\windows\softwaredistribution\download\install\setup.exe;7
c:\windows\system32\schtasks.exe;c:\temp\is-0ks4p.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1vucq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3meok.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3n1i5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4lnsh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4mk4a.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-64sjv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-6bs66.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8a6k0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-di329.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-eou9q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gktpf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-glehu.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-i7d9u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-k0htp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-n7fu1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pe97j.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tvaob.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u03ci.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.ced\appdata\local\temp\2\is-rgomd.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\alvaro\appdata\local\temp\is-ot6ts.tmp\claudia-updater.tmp;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\astonsoft\deepburner\uninstall.exe;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\driver support one\ookla.exe;2
c:\windows\syswow64\cmd.exe;c:\temp\ans_install_tmp16704\uninstall.exe;1
c:\windows\syswow64\schtasks.exe;c:\program files (x86)\gigabyte\xtreme gaming engine\xtreme.exe;2
\\cendat\e5635\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\google\chrome\application\chrome.exe;1
\\cendat\u3612\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\google\chrome\application\chrome.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum4d18.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu5ce5.tmp\microsoftedgeupdate.exe;1
c:\program files\windows defender\mpcmdrun.exe;c:\windows\system32\svchost.exe;326
c:\programdata\microsoft\windows defender\platform\4.18.1807.18075-0\mpcmdrun.exe;c:\program files\windows defender\msmpeng.exe;5
c:\windows\system32\cmd.exe;c:\program files\erl10.4\erts-10.4\bin\erl.exe;76628
c:\windows\system32\cmd.exe;c:\users\e5607\anaconda3\pythonw.exe;2924
c:\windows\system32\cscript.exe;c:\program files\beyond compare 4\bcompare.exe;16
c:\windows\system32\cscript.exe;c:\windows\system32\cmd.exe;14455
c:\windows\system32\rundll32.exe;c:\windows\system32\nvvsvc.exe;39
c:\windows\system32\schtasks.exe;c:\temp\is-12uvi.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2f6ks.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-52n5r.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-73clu.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8u3vj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-903pa.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-akovj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-al0qu.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-e0mvi.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-e1vsu.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-h9ff8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hcp1n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-j0ja2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ki7md.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kjkff.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-m4jnt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-olo68.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-s67g2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-s733s.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-s94b8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-s96tg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-s9v4c.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tks03.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-uu1n2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\is-ptflm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\is-41k1s.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\is-u339h.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\windows\system32\drvinst.exe;1
c:\windows\system32\wscript.exe;c:\windows\system32\gpscript.exe;432
c:\windows\syswow64\cmd.exe;c:\program files (x86)\myq\php\php\php.exe;4534
c:\windows\syswow64\rundll32.exe;c:\program files (x86)\ganes_4.0.0\ganes_windows_4.0.0.exe;6
c:\windows\syswow64\rundll32.exe;c:\program files (x86)\microsoft office\office14\outlook.exe;31
\\cendat\u6271\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\internet explorer\iexplore.exe;2
\\cendat\u6589\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\google\chrome\application\chrome.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\guma048.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eud6a7.tmp\microsoftedgeupdate.exe;1
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\program files (x86)\dymo\dymo label software\dymoquickprint.exe;6
c:\windows\system32\cmd.exe;c:\program files\mcafee\webadvisor\updater.exe;158
c:\windows\system32\cmd.exe;c:\windows\installer\msi377e.tmp;1
c:\windows\system32\cmd.exe;c:\windows\installer\msifd66.tmp;1
c:\windows\system32\cmd.exe;c:\windows\nwrcsrv.exe;3047
c:\windows\system32\rundll32.exe;c:\program files (x86)\microsoft\edge\application\msedge.exe;1
c:\windows\system32\schtasks.exe;c:\temp\is-02tj6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-18b5j.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1b32v.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1ehnq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1f6kp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-31kq0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-47bhb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-47gbj.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-48iti.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-49ltt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-49m8j.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4a1r5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9lcb9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-d52t3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-d5mbs.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ehkmn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ehv8j.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hko4q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hkuvf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hm46s.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ho7i5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jg96n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jis0f.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kshfu.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-mk6kl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-p27jo.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tpanc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-v71bu.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-v7te2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-o0q2a.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.ced\appdata\local\temp\1\is-c2h3n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-ro7bd.tmp\claudia-updater.tmp;2
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-s0fqj.tmp\claudia-updater.tmp;2
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\program files (x86)\iobit\iobit uninstaller\iobituninstaler.exe;3
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\program files (x86)\snapgene\snapgene.exe;11
c:\windows\syswow64\cmd.exe;c:\efectivos\efectivos_directo.exe;1
c:\windows\syswow64\cmd.exe;c:\program files\national instruments\shared\salt-minion\nssm.exe;3
c:\windows\syswow64\rundll32.exe;c:\windows\syswow64\cmd.exe;25
\\cendat\u4829\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\google\chrome\application\chrome.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum74af.tmp\googleupdate.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum76f3.tmp\googleupdate.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum8c3e.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eua765.tmp\microsoftedgeupdate.exe;1
c:\programdata\microsoft\windows defender\platform\4.18.2101.9-0\mpcmdrun.exe;c:\windows\system32\svchost.exe;6
c:\windows\microsoft.net\framework64\v4.0.30319\csc.exe;c:\windows\system32\inetsrv\w3wp.exe;176
c:\windows\system32\cmd.exe;c:\program files\internet explorer\iexplore.exe;1
c:\windows\system32\cmd.exe;c:\users\u6147\anaconda3\python.exe;6
c:\windows\system32\dsregcmd.exe;c:\windows\system32\svchost.exe;4980
c:\windows\system32\schtasks.exe;c:\program files\common files\microsoft shared\clicktorun\officesvcmgr.exe;65
c:\windows\system32\schtasks.exe;c:\temp\is-1619q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2mdmo.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3uv83.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-57h20.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5e4m6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-7jsvs.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-99hbl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-cr6r5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-efpt7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-g2isn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jc4rs.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jdrsp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-miefm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-mitte.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rjmnr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rliae.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rm4nb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rmnd0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-rool7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-t89lv.tmp\claudia-updater.tmp;2
c:\windows\system32\schtasks.exe;c:\users\adm3\appdata\local\temp\4\is-deam8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\3\is-hguod.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\3\is-jomt2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\3\is-rklg5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\u5055\appdata\local\temp\is-a16l9.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\windows\system32\windowspowershell\v1.0\powershell.exe;76
c:\windows\syswow64\cmd.exe;c:\windows\syswow64\wscript.exe;2
c:\windows\syswow64\windowspowershell\v1.0\powershell.exe;c:\users\u7316\appdata\local\evernote-client-updater\pending\evernote-10.29.7-win-ddl-ga-3186-setup.exe;5
c:\osgeo4~1\apps\saga-ltr\saga_cmd.exe;c:\windows\system32\cmd.exe;2
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gumab2e.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eudf94.tmp\microsoftedgeupdate.exe;1
c:\users\u3816\appdata\local\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum37b9.tmp\googleupdate.exe;1
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\program files (x86)\hp\hp ut\bin\hppusg.exe;3
c:\windows\system32\cmd.exe;c:\program files\microclaudia\usermode\microclaudia-usermode.exe;31
c:\windows\system32\schtasks.exe;c:\temp\is-01ulk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-181no.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2qige.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-43vlo.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-45716.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5jn6v.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-7m30k.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-7rlig.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-7ulb3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-80c1q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9j2pk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-b8ei3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-b98h2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ctsnk.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-eh9h9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-g8mr9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-g9s16.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ga6gr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gftbf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gh6fr.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-htm1r.tmp\claudia-updater.tmp;1
