{C1CCE5CA-5185-6202-7C01-000000000604};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-51A4-6202-7F01-000000000604};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-51C3-6202-8101-000000000604};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-5367-6202-8401-000000000604};C:\Windows\SysWOW64\wbem\WmiPrvSE.exe;C:\Windows\System32\svchost.exe
{C1CCE5CA-56FA-6202-8C01-000000000604};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-5768-6202-8F01-000000000604};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-5CBA-6202-9C01-000000000604};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-5D5D-6202-A101-000000000604};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-5D98-6202-A501-000000000604};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-5D98-6202-A701-000000000604};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-5E88-6202-AA01-000000000604};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-650A-6202-B801-000000000604};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-6516-6202-BB01-000000000604};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6A7F-6202-C401-000000000604};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6B6D-6202-C701-000000000604};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-6BA7-6202-CD01-000000000604};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-E086-61F7-EB01-00000000FE03};C:\Program Files\claudia-endpoint\nssm\claudia-nssm.exe;C:\temp\is-3JBHV.tmp\claudia-endpoint.tmp
{C1CCE5CA-FA37-61F7-6C02-00000000FE03};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-23A3-61F8-FA02-00000000FE03};C:\Windows\System32\cmd.exe;C:\Windows\System32\gpscript.exe
{C1CCE5CA-DCE6-61F8-8600-00000000FF03};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-70FF-61F9-A302-00000000FF03};C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\SubmitTelem.exe;C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\GatherTelem.exe
{C1CCE5CA-2D40-61FA-2E00-000000000004};C:\Program Files\Common Files\Macrovision Shared\FlexNet Publisher\FNPLicensingService64.exe;C:\Windows\System32\services.exe
{C1CCE5CA-2E1B-61FA-6000-000000000004};C:\Windows\SysWOW64\nidevldu.exe;C:\Windows\System32\services.exe
{C1CCE5CA-4438-61FA-0A01-000000000004};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-5621-61FA-3B01-000000000004};C:\Windows\System32\schtasks.exe;C:\Windows\System32\wsqmcons.exe
{C1CCE5CA-8A7E-61FA-DB01-000000000004};C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe;C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe
{C1CCE5CA-C6A2-61FA-8502-000000000004};C:\Windows\System32\LogonUI.exe;C:\Windows\System32\wininit.exe
{C1CCE5CA-7F23-61FB-3700-000000000104};C:\Windows\System32\svchost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-7FAC-61FB-6B00-000000000104};C:\Program Files (x86)\National Instruments\Shared\NI-VISA\niLxiDiscovery.exe;C:\Windows\System32\services.exe
{C1CCE5CA-95C2-61FB-1001-000000000104};C:\Program Files\Sophos\Endpoint Defense\SSPTelemetry.exe;C:\Program Files (x86)\Sophos\AutoUpdate\Telemetry\GatherTelem.exe
{C1CCE5CA-CF73-61FC-1800-000000000204};C:\Windows\System32\igfxCUIService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D0F9-61FC-4D00-000000000204};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6875-6203-4A00-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Control\swc_service.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6878-6203-4B00-000000000704};C:\Program Files (x86)\Microsoft SQL Server\90\Shared\sqlbrowser.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6879-6203-4C00-000000000704};C:\Program Files\Microsoft SQL Server\90\Shared\sqlwriter.exe;C:\Windows\System32\services.exe
{C1CCE5CA-687A-6203-4E00-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe;C:\Windows\System32\services.exe
{C1CCE5CA-687B-6203-4F00-000000000704};C:\Program Files\SOLIDWORKS Corp\SOLIDWORKS Visualize\SWVisualize.Queue.Server.exe;C:\Windows\System32\services.exe
{C1CCE5CA-687F-6203-5100-000000000704};C:\Windows\Sysmon.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6882-6203-5200-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-6883-6203-5400-000000000704};C:\Windows\System32\netsh.exe;C:\Program Files\SOLIDWORKS Corp\SOLIDWORKS Visualize\SWVisualize.Queue.Server.exe
{C1CCE5CA-6885-6203-5700-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-688C-6203-5C00-000000000704};C:\Program Files (x86)\TeamViewer\TeamViewer_Service.exe;C:\Windows\System32\services.exe
{C1CCE5CA-688D-6203-5D00-000000000704};C:\Program Files (x86)\Citrix\XenServerHealthCheckService\XenServerHealthCheck.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6893-6203-5E00-000000000704};C:\Windows\SysWOW64\lktsrv.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6894-6203-5F00-000000000704};C:\Windows\SysWOW64\nidevldu.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6896-6203-6000-000000000704};C:\Program Files (x86)\National Instruments\Shared\mDNS Responder\nimdnsResponder.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6896-6203-6100-000000000704};C:\Windows\SysWOW64\nipxism.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6897-6203-6200-000000000704};C:\Program Files (x86)\National Instruments\Shared\NI WebServer\SystemWebServer.exe;C:\Windows\System32\services.exe
{C1CCE5CA-689A-6203-6300-000000000704};C:\Windows\System32\wbem\unsecapp.exe;C:\Windows\System32\svchost.exe
{C1CCE5CA-68A2-6203-6700-000000000704};C:\Program Files (x86)\National Instruments\Shared\NI-VISA\niLxiDiscovery.exe;C:\Windows\System32\services.exe
{C1CCE5CA-68A4-6203-6800-000000000704};C:\Windows\SysWOW64\wbem\WmiPrvSE.exe;C:\Windows\System32\svchost.exe
{C1CCE5CA-68A7-6203-6900-000000000704};C:\Program Files (x86)\National Instruments\Shared\NI Network Discovery\niDiscSvc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-68AC-6203-6A00-000000000704};C:\Program Files (x86)\National Instruments\Shared\NI WebServer\ApplicationWebServer.exe;C:\Windows\System32\services.exe
{C1CCE5CA-68B5-6203-7000-000000000704};C:\Program Files\claudia-endpoint\winlogbeat\winlogbeat64.exe;C:\Program Files\claudia-endpoint\endpoint\claudia-endpoint.exe
{C1CCE5CA-68C9-6203-7200-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-68D4-6203-7300-000000000704};C:\Windows\System32\cmd.exe;C:\Program Files\claudia-endpoint\winlogbeat\winlogbeat64.exe
{C1CCE5CA-68E9-6203-7500-000000000704};C:\Windows\System32\cmd.exe;C:\Windows\System32\gpscript.exe
{C1CCE5CA-68E9-6203-7700-000000000704};C:\Windows\System32\wscript.exe;C:\Windows\System32\gpscript.exe
{C1CCE5CA-68E9-6203-7800-000000000704};\\dominio.es\dfs\Pgm2000\utility\tmark.exe;C:\Windows\System32\cmd.exe
{C1CCE5CA-68F8-6203-7900-000000000704};C:\Windows\regedit.exe;C:\Windows\System32\cmd.exe
{C1CCE5CA-6908-6203-7A00-000000000704};\\dominio.es\dfs\Pgm2000\Utility\WI32.EXE;C:\Windows\System32\cmd.exe
{C1CCE5CA-6912-6203-7B00-000000000704};C:\Windows\System32\cscript.exe;C:\Windows\System32\wscript.exe
{C1CCE5CA-6932-6203-7F00-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6939-6203-8300-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-693A-6203-8400-000000000704};C:\Windows\System32\CompatTel\diagtrackrunner.exe;C:\Windows\System32\services.exe
{C1CCE5CA-693C-6203-8600-000000000704};C:\Windows\System32\msdtc.exe;C:\Windows\System32\services.exe
{C1CCE5CA-698F-6203-8B00-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-6990-6203-8D00-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6990-6203-8E00-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-699B-6203-8F00-000000000704};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-69A9-6203-9200-000000000704};C:\Program Files\Dell\DellDataVault\DDVRulesProcessor.exe;C:\Windows\System32\services.exe
{C1CCE5CA-69B6-6203-9300-000000000704};C:\Program Files\Dell\SupportAssistAgent\PCDr\SupportAssist\6.0.7106.1428\DSAPI.exe;C:\Windows\System32\services.exe
{C1CCE5CA-69B8-6203-9400-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-69D3-6203-9600-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\services.exe
{C1CCE5CA-69D5-6203-9700-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-69D6-6203-9800-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-69D6-6203-9900-000000000704};C:\Program Files (x86)\Sophos\Remote Management System\RouterNT.exe;C:\Windows\System32\services.exe
{C1CCE5CA-69D6-6203-9A00-000000000704};C:\Program Files (x86)\Google\Update\1.3.36.122\GoogleCrashHandler.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-69D7-6203-9B00-000000000704};C:\Program Files (x86)\Google\Update\1.3.36.122\GoogleCrashHandler64.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-69D8-6203-9C00-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-69D9-6203-9D00-000000000704};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe;C:\Windows\System32\services.exe
{C1CCE5CA-69DC-6203-9E00-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\services.exe
{C1CCE5CA-69DE-6203-A000-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-69E1-6203-A100-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-69E2-6203-A200-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-69E2-6203-A300-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-6A0B-6203-B200-000000000704};C:\Windows\System32\VSSVC.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6A59-6203-B700-000000000704};C:\Windows\System32\netsh.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-6A5A-6203-B900-000000000704};C:\Windows\System32\netsh.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-6A67-6203-BC00-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-6A68-6203-BD00-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-6A69-6203-BE00-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-6A6B-6203-BF00-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-6A7C-6203-C000-000000000704};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-6A8D-6203-C100-000000000704};C:\Program Files\Dell\DellDataVault\DDVDataCollector.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6A8E-6203-C200-000000000704};C:\Program Files\Dell\DellDataVault\DDVCollectorSvcApi.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6ACB-6203-C700-000000000704};C:\Windows\servicing\TrustedInstaller.exe;C:\Windows\System32\services.exe
{C1CCE5CA-6FE7-6203-D700-000000000704};C:\Windows\servicing\TrustedInstaller.exe;C:\Windows\System32\services.exe
{C1CCE5CA-703A-6203-D800-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-71A4-6203-DF00-000000000704};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-71E8-6203-E300-000000000704};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-7695-6203-EC00-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-76D8-6203-F200-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-76D8-6203-F400-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-77C4-6203-F500-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-77C8-6203-F600-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-7E4A-6203-0401-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-7EB4-6203-0701-000000000704};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-803E-6203-0D01-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-804E-6203-0E01-000000000704};C:\Windows\System32\raserver.exe;C:\Windows\System32\services.exe
{C1CCE5CA-8290-6203-1301-000000000704};C:\Windows\System32\sdclt.exe;C:\Windows\System32\services.exe
{C1CCE5CA-83A9-6203-1801-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-84A6-6203-1E01-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-84E7-6203-2401-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-84E8-6203-2601-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-85D7-6203-2901-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-8C5A-6203-3501-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-90B1-6203-4101-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-92B6-6203-4B01-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-92F7-6203-4F01-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-92F8-6203-5101-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-93CC-6203-5301-000000000704};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-93E8-6203-5601-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-9617-6203-5C01-000000000704};C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe;C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe
{C1CCE5CA-9684-6203-5F01-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-9694-6203-6201-000000000704};C:\Windows\System32\raserver.exe;C:\Windows\System32\services.exe
{C1CCE5CA-9A6A-6203-6A01-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-A0C7-6203-7901-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-A107-6203-7F01-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-A108-6203-8101-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-A1C5-6203-8201-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-A1F8-6203-8501-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-A2DF-6203-8B01-000000000704};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-A739-6203-9101-000000000704};C:\Windows\SysWOW64\wbem\WmiPrvSE.exe;C:\Windows\System32\svchost.exe
{C1CCE5CA-A87A-6203-9401-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-A8E4-6203-9701-000000000704};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-AA01-6203-9A01-000000000704};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-ADC6-6203-A201-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-AED7-6203-A801-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-AF18-6203-AE01-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-AF18-6203-B001-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-B008-6203-B101-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-BAD1-6203-C601-000000000704};C:\Windows\System32\wsqmcons.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BAD1-6203-C701-000000000704};C:\Windows\System32\schtasks.exe;C:\Windows\System32\wsqmcons.exe
{C1CCE5CA-BCE7-6203-CE01-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-BD1E-6203-D401-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BD27-6203-D501-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-BD28-6203-D701-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-BDFB-6203-DA01-000000000704};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-BE17-6203-DD01-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-C499-6203-E701-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-C49A-6203-EA01-000000000704};C:\Program Files (x86)\Google\Update\1.3.36.122\GoogleCrashHandler.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-C49A-6203-EB01-000000000704};C:\Program Files (x86)\Google\Update\1.3.36.122\GoogleCrashHandler64.exe;C:\Program Files (x86)\Google\Update\GoogleUpdate.exe
{C1CCE5CA-C49B-6203-EC01-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-C4F8-6203-ED01-000000000704};C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe;C:\Program Files (x86)\Common Files\Adobe\AdobeGCClient\AGSService.exe
{C1CCE5CA-C9E9-6203-F401-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-CAF7-6203-FA01-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
{C1CCE5CA-CB37-6203-0002-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-CB38-6203-0202-000000000704};C:\Windows\SysWOW64\Macromed\Flash\FlashPlayerUpdateService.exe;C:\Windows\System32\services.exe
{C1CCE5CA-CC28-6203-0302-000000000704};C:\Program Files\claudia-updater\claudia-updater.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-CD0F-6203-0702-000000000704};C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAppWire.exe;C:\Program Files\Dell\SupportAssistAgent\bin\SupportAssistAgent.exe
{C1CCE5CA-D2AA-6203-0F02-000000000704};C:\Program Files (x86)\Google\Update\GoogleUpdate.exe;C:\Windows\System32\taskeng.exe
{C1CCE5CA-D313-6203-1202-000000000704};C:\ProgramData\Sophos\AutoUpdate\Cache\sophos_autoupdate1.dir\ALUpdate.exe;C:\Program Files (x86)\Sophos\AutoUpdate\ALsvc.exe
{C1CCE5CA-D37A-6203-1502-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-D37B-6203-1602-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-D37C-6203-1702-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-D37C-6203-1802-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\WSCClient.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\SAVAdminService.exe
{C1CCE5CA-D7B5-6203-1E02-000000000704};C:\Windows\System32\taskhost.exe;C:\Windows\System32\services.exe
{C1CCE5CA-D908-6203-2402-000000000704};C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_lspdiag.exe;C:\Program Files (x86)\Sophos\Sophos Anti-Virus\Web Intelligence\swi_service.exe
